0.871080139373  0.00265224400645
0.923344947735  0.21176348224
0.95818815331  1.0775391336
1.01045296167  2.15232201363
1.04529616725  2.65988870976
1.08013937282  2.60029122679
1.13240418118  2.22731291279
1.16724738676  1.82443184773
1.21951219512  1.49622965313
1.2543554007  1.24260231941
1.28919860627  1.01882573197
1.32404181185  0.884601383327
1.37630662021  0.78027978574
1.41114982578  0.720682302772
1.42857142857  0.661032815019
1.51567944251  0.631442092673
1.60278745645  0.661552862863
1.68989547038  0.751365125592
1.77700348432  0.900878880857
1.84668989547  1.08019137761
1.91637630662  1.15502626242
1.9512195122  1.21483176452
2.02090592334  1.24489052993
2.10801393728  1.18544906131
2.17770034843  1.11103021478
2.24738675958  1.02168599511
2.29965156794  0.962140516928
2.35191637631  0.917520411878
2.42160278746  0.872952311613
2.52613240418  0.873264340319
2.61324041812  0.90337511051
2.82229965157  1.0681782724
3.01393728223  1.08367569816
3.22299651568  1.00967288991
3.37979094077  0.950439440429
3.606271777  0.980966248895
3.81533101045  1.04129179885
4.0243902439  1.04191585626
4.19860627178  0.9976597847
4.42508710801  0.983410473764
4.63414634146  1.01388527745
4.80836236934  1.02933069842
5  1.01497737792
